"","model_name","prediction_grade","label","feature_categories","filename"
"909","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21441"
"910","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21439"
"911","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21461"
"912","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_23_ET_ht_21634"
"913","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21464"
"914","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21444"
"915","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21431"
"916","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21441"
"917","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_23_ET_ht_21634"
"918","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21444"
"919","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21469"
"920","ET",8,"definite_plus_ogt","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_22_ET_ht_21448"
"921","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_13_ET_ht_19403"
"922","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_1_ET_ht_15807"
"923","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_13_ET_ht_19417"
"924","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_0_ET_ht_15510"
"925","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_0_ET_ht_15435"
"926","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_13_ET_ht_19433"
"927","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_25_ET_ht_22183"
"928","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_25_ET_ht_22167"
"929","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_0_ET_ht_15432"
"930","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_12_ET_ht_19084"
"931","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_1_ET_ht_15801"
"932","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_24_ET_ht_21869"
"933","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_12_ET_ht_19161"
"934","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_12_ET_ht_19077"
"935","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_24_ET_ht_21965"
"936","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_1_ET_ht_15820"
"937","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_24_ET_ht_21950"
"938","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_12_ET_ht_19071"
"939","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_12_ET_ht_19142"
"940","ET",8,"not_on_time","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_0_ET_ht_15498"
"941","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_18_ET_ht_20532"
"942","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_6_ET_ht_17510"
"943","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_6_ET_ht_17480"
"944","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_7_ET_ht_17755"
"945","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_31_ET_ht_23268"
"946","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_18_ET_ht_20540"
"947","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_6_ET_ht_17495"
"948","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_30_ET_ht_23093"
"949","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_30_ET_ht_23082"
"950","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_6_ET_ht_17530"
"951","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_30_ET_ht_23075"
"952","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_18_ET_ht_20549"
"953","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_31_ET_ht_23261"
"954","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_18_ET_ht_20522"
"955","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_30_ET_ht_23085"
"956","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_6_ET_ht_17447"
"957","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_18_ET_ht_20536"
"958","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_6_ET_ht_17553"
"959","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_18_ET_ht_20546"
"960","ET",8,"not_on_time","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_8_param_set_6_ET_ht_17544"
"961","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_14_ET_ht_20832"
"962","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_14_ET_ht_20854"
"963","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_14_ET_ht_20836"
"964","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_14_ET_ht_20817"
"965","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_14_ET_ht_20849"
"966","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_14_ET_ht_20858"
"967","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_14_ET_ht_20801"
"968","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_14_ET_ht_20822"
"969","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_15_ET_ht_21096"
"970","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_14_ET_ht_20812"
"971","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_15_ET_ht_21115"
"972","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_15_ET_ht_21075"
"973","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_15_ET_ht_21110"
"974","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_15_ET_ht_21054"
"975","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_15_ET_ht_21091"
"976","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_15_ET_ht_21049"
"977","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_14_ET_ht_20791"
"978","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_15_ET_ht_21080"
"979","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_15_ET_ht_21070"
"980","ET",9,"definite","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_14_ET_ht_20840"
"981","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_ET_ht_22576"
"982","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_ET_ht_22562"
"983","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_ET_ht_22557"
"984","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_ET_ht_22545"
"985","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_ET_ht_22553"
"986","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_ET_ht_22567"
"987","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_ET_ht_22547"
"988","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_ET_ht_22555"
"989","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_21_ET_ht_22714"
"990","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_21_ET_ht_22727"
"991","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_21_ET_ht_22720"
"992","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_ET_ht_22571"
"993","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_ET_ht_22569"
"994","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_21_ET_ht_22721"
"995","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_ET_ht_22572"
"996","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_ET_ht_22551"
"997","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_21_ET_ht_22708"
"998","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_ET_ht_22579"
"999","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_ET_ht_22549"
"1000","ET",9,"definite","absence, demographics, grades, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_20_ET_ht_22566"
"1001","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_17_ET_ht_21635"
"1002","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_ET_ht_21431"
"1003","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_ET_ht_21354"
"1004","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_ET_ht_21367"
"1005","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_17_ET_ht_21633"
"1006","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_17_ET_ht_21616"
"1007","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_ET_ht_21354"
"1008","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_ET_ht_21403"
"1009","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_ET_ht_21441"
"1010","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_ET_ht_21417"
"1011","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_ET_ht_21396"
"1012","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_ET_ht_21386"
"1013","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_ET_ht_21417"
"1014","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_17_ET_ht_21652"
"1015","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_ET_ht_21386"
"1016","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_17_ET_ht_21616"
"1017","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_17_ET_ht_21635"
"1018","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_17_ET_ht_21633"
"1019","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_ET_ht_21348"
"1020","ET",9,"definite_plus_ogt","absence, demographics, grades, intervention, mobility, oaa_normalized, snapshots","08_12_2016_grade_9_param_set_16_ET_ht_21431"
