student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_2,risk_factor_2_value,risk_factor_3,risk_factor_3_value
26475.0,5,2015,,Morgan,0.141,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,8.8
30119.0,5,2015,,Morgan,0.14,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,0.915816955865
31447.0,5,2015,,Morgan,0.14,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,9.2
24479.0,5,2015,,Morgan,0.138,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
31441.0,5,2015,,Morgan,0.135,Safe,read_normalized_gr_5,nan,absence_gr_5,12.4,socstudies_normalized_gr_5,nan
30115.0,5,2015,,Morgan,0.135,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
24530.0,5,2015,,Morgan,0.135,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,5.5
30126.0,5,2015,,Morgan,0.134,Safe,iss_gr_5,3.0,read_normalized_gr_5,nan,math_normalized_gr_3,-0.705181234152
27883.0,5,2015,,Morgan,0.133,Safe,absence_gr_5,21.1,humanities_gpa_gr_5,3.0,read_normalized_gr_5,nan
30138.0,5,2015,,Morgan,0.131,Safe,math_normalized_gr_3,-1.75952794775,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
30020.0,5,2015,,Morgan,0.13,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,6.8
24490.0,5,2015,,Morgan,0.129,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,0.267345334966
29402.0,5,2015,,Morgan,0.128,Safe,read_normalized_gr_5,nan,absence_gr_5,13.3,socstudies_normalized_gr_5,nan
30057.0,5,2015,,Morgan,0.126,Safe,math_normalized_gr_3,-1.47836882412,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28518.0,5,2015,,Morgan,0.125,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,7.7
31459.0,5,2015,,Morgan,0.123,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,0.915816955865
24531.0,5,2015,,Morgan,0.119,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,0.627607346576
31455.0,5,2015,,Morgan,0.118,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.986340357778,socstudies_normalized_gr_5,nan
30129.0,5,2015,,Morgan,0.117,Safe,math_normalized_gr_3,-1.37293415276,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28009.0,5,2015,,Morgan,0.116,Safe,math_normalized_gr_3,-1.09177502914,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
30112.0,5,2015,,Morgan,0.113,Safe,absence_gr_5,14.2,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
30135.0,5,2015,,Morgan,0.108,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.599746562792
30101.0,5,2015,,Morgan,0.106,Safe,read_normalized_gr_5,nan,absence_gr_5,13.2,socstudies_normalized_gr_5,nan
31439.0,5,2015,,Morgan,0.105,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,0.915816955865
25601.0,5,2015,,Morgan,0.103,Safe,read_normalized_gr_5,nan,absence_gr_5,11.2,socstudies_normalized_gr_5,nan
30141.0,5,2015,,Morgan,0.099,Safe,humanities_gpa_gr_5,3.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28628.0,5,2015,,Morgan,0.099,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,stem_gpa_gr_5,0.0
30134.0,5,2015,,Morgan,0.099,Safe,math_normalized_gr_3,-1.09177502914,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27854.0,5,2015,,Morgan,0.098,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.810615905512,socstudies_normalized_gr_5,nan
25149.0,5,2015,,Morgan,0.097,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.494311891432
28625.0,5,2015,,Morgan,0.095,Safe,math_normalized_gr_3,-1.09177502914,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
23841.0,5,2015,,Morgan,0.091,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,7.9
23940.0,5,2015,,Morgan,0.09,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,absence_gr_5,10.1
30130.0,5,2015,,Morgan,0.089,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.705181234152,socstudies_normalized_gr_5,nan
30018.0,5,2015,,Morgan,0.088,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,0.555554944254
31279.0,5,2015,,Morgan,0.087,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,9.8
30093.0,5,2015,,Morgan,0.086,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.107718096446
24480.0,5,2015,,Morgan,0.084,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.318587439166
30103.0,5,2015,,Morgan,0.083,Safe,read_normalized_gr_5,nan,absence_gr_5,11.0,socstudies_normalized_gr_5,nan
28464.0,5,2015,,Morgan,0.08,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,5.5
30083.0,5,2015,,Morgan,0.076,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
30031.0,5,2015,,Morgan,0.075,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,1.92455058837
24481.0,5,2015,,Morgan,0.073,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
30085.0,5,2015,,Morgan,0.073,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
28814.0,5,2015,,Morgan,0.072,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.810615905512,socstudies_normalized_gr_5,nan
27962.0,5,2015,,Morgan,0.07,Safe,math_normalized_gr_3,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
25504.0,5,2015,,Morgan,0.07,Safe,absence_gr_5,18.4,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31292.0,5,2015,,Morgan,0.068,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,1.09594796167
30124.0,5,2015,,Morgan,0.068,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.599746562792
30051.0,5,2015,,Morgan,0.067,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,8.5
27739.0,5,2015,,Morgan,0.066,Safe,absence_gr_5,15.6,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
26089.0,5,2015,,Morgan,0.064,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
28412.0,5,2015,,Morgan,0.061,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,9.2
8482.0,5,2015,,Morgan,0.058,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.00228342508595
24515.0,5,2015,,Morgan,0.057,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,1.92455058837
28815.0,5,2015,,Morgan,0.056,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.00228342508595
8594.0,5,2015,,Morgan,0.056,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
24198.0,5,2015,,Morgan,0.056,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
30122.0,5,2015,,Morgan,0.054,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,7.0
24513.0,5,2015,,Morgan,0.052,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,0.915816955865
24197.0,5,2015,,Morgan,0.05,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,0.915816955865
30114.0,5,2015,,Morgan,0.049,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,7.6
23792.0,5,2015,,Morgan,0.049,Safe,absence_gr_5,22.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
30144.0,5,2015,,Morgan,0.043,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
29431.0,5,2015,,Morgan,0.03,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,read_normalized_gr_3,0.915816955865
30070.0,5,2015,,Morgan,0.026,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,6.9
30136.0,5,2015,,Morgan,0.019,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,absence_gr_5,7.0
24526.0,5,2015,,Morgan,0.015,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.107718096446
26599.0,5,2015,,Morgan,0.009,Safe,num_pf_classes_gr_5,16.0,ethnicity,M,read_normalized_gr_5,nan
31472.0,5,2015,,Morgan,0.0,Safe,math_normalized_gr_3,-1.09177502914,read_normalized_gr_5,nan,absence_gr_5,13.0
699938.0,5,2015,1,New Lexington City SD,0.497,Low,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
27870.0,5,2015,1,New Lexington City SD,0.453,Low,num_pf_classes_gr_5,nan,absence_gr_5,14.5,read_normalized_gr_5,nan
699932.0,5,2015,1,New Lexington City SD,0.413,Low,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
699937.0,5,2015,1,New Lexington City SD,0.413,Low,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
26213.0,5,2015,1,New Lexington City SD,0.297,Safe,humanities_gpa_gr_5,1.65,num_pf_classes_gr_5,10.0,read_normalized_gr_5,nan
31714.0,5,2015,1,New Lexington City SD,0.212,Safe,humanities_gpa_gr_5,1.75,num_pf_classes_gr_5,7.0,read_normalized_gr_5,nan
31392.0,5,2015,1,New Lexington City SD,0.204,Safe,humanities_gpa_gr_5,2.73333333333,num_pf_classes_gr_5,6.0,read_normalized_gr_5,nan
28517.0,5,2015,1,New Lexington City SD,0.113,Safe,num_pf_classes_gr_5,nan,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
23995.0,5,2015,1,New Lexington City SD,0.095,Safe,ethnicity,M,math_normalized_gr_3,nan,read_normalized_gr_5,nan
16031.0,5,2015,1,New Lexington City SD,0.054,Safe,num_pf_classes_gr_5,4.0,read_normalized_gr_3,nan,math_normalized_gr_3,nan
26014.0,5,2015,1,New Lexington City SD,0.034,Safe,num_pf_classes_gr_5,8.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28624.0,5,2015,2,New Lexington City SD,0.883,High,humanities_gpa_gr_5,0.4,num_pf_classes_gr_5,16.0,math_normalized_gr_3,-1.58380349548
26431.0,5,2015,2,New Lexington City SD,0.858,High,humanities_gpa_gr_5,1.0,num_pf_classes_gr_5,16.0,read_normalized_gr_5,nan
26626.0,5,2015,2,New Lexington City SD,0.844,High,humanities_gpa_gr_5,1.125,num_pf_classes_gr_5,12.0,math_normalized_gr_3,-1.47836882412
28778.0,5,2015,2,New Lexington City SD,0.822,High,humanities_gpa_gr_5,1.625,num_pf_classes_gr_5,15.0,absence_gr_5,28.47
26438.0,5,2015,2,New Lexington City SD,0.809,High,humanities_gpa_gr_5,1.75,num_pf_classes_gr_5,15.0,read_normalized_gr_5,nan
26430.0,5,2015,2,New Lexington City SD,0.752,High,num_pf_classes_gr_5,14.0,humanities_gpa_gr_5,2.375,ethnicity,M
28447.0,5,2015,2,New Lexington City SD,0.697,Medium,num_pf_classes_gr_5,16.0,humanities_gpa_gr_5,2.25,math_normalized_gr_3,nan
27183.0,5,2015,2,New Lexington City SD,0.685,Medium,humanities_gpa_gr_5,1.875,num_pf_classes_gr_5,16.0,absence_gr_5,14.71
28045.0,5,2015,2,New Lexington City SD,0.678,Medium,humanities_gpa_gr_5,1.75,num_pf_classes_gr_5,12.0,math_normalized_gr_3,-1.1972097005
26436.0,5,2015,2,New Lexington City SD,0.64,Medium,num_pf_classes_gr_5,14.0,humanities_gpa_gr_5,2.625,absence_gr_5,18.82
31608.0,5,2015,2,New Lexington City SD,0.612,Medium,humanities_gpa_gr_5,1.375,num_pf_classes_gr_5,16.0,read_normalized_gr_5,nan
28745.0,5,2015,2,New Lexington City SD,0.604,Medium,num_pf_classes_gr_5,16.0,humanities_gpa_gr_5,2.25,math_normalized_gr_3,-1.2674994814
24519.0,5,2015,2,New Lexington City SD,0.594,Medium,num_pf_classes_gr_5,16.0,humanities_gpa_gr_5,2.25,read_normalized_gr_5,nan
28623.0,5,2015,2,New Lexington City SD,0.591,Medium,num_pf_classes_gr_5,16.0,humanities_gpa_gr_5,2.125,read_normalized_gr_5,nan
24269.0,5,2015,2,New Lexington City SD,0.573,Medium,num_pf_classes_gr_5,16.0,humanities_gpa_gr_5,2.5,oss_gr_5,1.0
27481.0,5,2015,2,New Lexington City SD,0.559,Medium,humanities_gpa_gr_5,2.0,num_pf_classes_gr_5,13.0,read_normalized_gr_5,nan
26434.0,5,2015,2,New Lexington City SD,0.552,Medium,num_pf_classes_gr_5,13.0,humanities_gpa_gr_5,2.375,math_normalized_gr_3,-1.58380349548
25418.0,5,2015,2,New Lexington City SD,0.523,Medium,num_pf_classes_gr_5,16.0,humanities_gpa_gr_5,2.25,read_normalized_gr_5,nan
23857.0,5,2015,2,New Lexington City SD,0.51,Low,num_pf_classes_gr_5,14.0,humanities_gpa_gr_5,2.375,read_normalized_gr_5,nan
26441.0,5,2015,2,New Lexington City SD,0.495,Low,humanities_gpa_gr_5,2.25,num_pf_classes_gr_5,12.0,read_normalized_gr_5,nan
31412.0,5,2015,2,New Lexington City SD,0.479,Low,num_pf_classes_gr_5,16.0,humanities_gpa_gr_5,2.75,read_normalized_gr_5,nan
17682.0,5,2015,2,New Lexington City SD,0.415,Low,num_pf_classes_gr_5,14.0,read_normalized_gr_3,nan,math_normalized_gr_3,nan
27480.0,5,2015,2,New Lexington City SD,0.414,Low,num_pf_classes_gr_5,14.0,humanities_gpa_gr_5,2.625,read_normalized_gr_5,nan
26439.0,5,2015,2,New Lexington City SD,0.408,Low,num_pf_classes_gr_5,14.0,humanities_gpa_gr_5,2.625,read_normalized_gr_5,nan
24533.0,5,2015,2,New Lexington City SD,0.401,Low,num_pf_classes_gr_5,13.0,humanities_gpa_gr_5,2.5,read_normalized_gr_5,nan
28534.0,5,2015,2,New Lexington City SD,0.4,Low,num_pf_classes_gr_5,16.0,humanities_gpa_gr_5,2.875,read_normalized_gr_5,nan
26429.0,5,2015,2,New Lexington City SD,0.39,Low,num_pf_classes_gr_5,15.0,humanities_gpa_gr_5,3.0,read_normalized_gr_5,nan
26443.0,5,2015,2,New Lexington City SD,0.39,Low,num_pf_classes_gr_5,13.0,humanities_gpa_gr_5,2.625,read_normalized_gr_5,nan
29955.0,5,2015,2,New Lexington City SD,0.373,Low,humanities_gpa_gr_5,2.25,num_pf_classes_gr_5,8.0,read_normalized_gr_5,nan
27041.0,5,2015,2,New Lexington City SD,0.359,Safe,num_pf_classes_gr_5,16.0,humanities_gpa_gr_5,2.875,read_normalized_gr_5,nan
23146.0,5,2015,2,New Lexington City SD,0.351,Safe,num_pf_classes_gr_5,15.0,humanities_gpa_gr_5,2.875,read_normalized_gr_3,nan
28019.0,5,2015,2,New Lexington City SD,0.344,Safe,num_pf_classes_gr_5,16.0,humanities_gpa_gr_5,2.875,read_normalized_gr_5,nan
26444.0,5,2015,2,New Lexington City SD,0.34,Safe,num_pf_classes_gr_5,11.0,humanities_gpa_gr_5,2.75,read_normalized_gr_5,nan
26426.0,5,2015,2,New Lexington City SD,0.335,Safe,num_pf_classes_gr_5,16.0,humanities_gpa_gr_5,2.875,read_normalized_gr_5,nan
28456.0,5,2015,2,New Lexington City SD,0.332,Safe,num_pf_classes_gr_5,16.0,absence_gr_5,32.77,read_normalized_gr_3,nan
26425.0,5,2015,2,New Lexington City SD,0.328,Safe,num_pf_classes_gr_5,16.0,math_normalized_gr_3,-2.56786042818,absence_gr_5,17.56
28648.0,5,2015,2,New Lexington City SD,0.313,Safe,num_pf_classes_gr_5,12.0,ethnicity,M,read_normalized_gr_5,nan
31394.0,5,2015,2,New Lexington City SD,0.297,Safe,num_pf_classes_gr_5,12.0,humanities_gpa_gr_5,2.5,read_normalized_gr_5,nan
28454.0,5,2015,2,New Lexington City SD,0.294,Safe,num_pf_classes_gr_5,16.0,read_normalized_gr_5,nan,humanities_gpa_gr_5,3.125
26427.0,5,2015,2,New Lexington City SD,0.269,Safe,num_pf_classes_gr_5,12.0,humanities_gpa_gr_5,3.0,read_normalized_gr_5,nan
26428.0,5,2015,2,New Lexington City SD,0.266,Safe,num_pf_classes_gr_5,15.0,read_normalized_gr_5,nan,humanities_gpa_gr_5,3.125
28528.0,5,2015,2,New Lexington City SD,0.261,Safe,num_pf_classes_gr_5,12.0,read_normalized_gr_5,nan,math_normalized_gr_3,-0.810615905512
23763.0,5,2015,2,New Lexington City SD,0.256,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,math_normalized_gr_3,-0.318587439166
31344.0,5,2015,2,New Lexington City SD,0.228,Safe,num_pf_classes_gr_5,15.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
26446.0,5,2015,2,New Lexington City SD,0.217,Safe,num_pf_classes_gr_5,16.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
24542.0,5,2015,2,New Lexington City SD,0.201,Safe,num_pf_classes_gr_5,12.0,read_normalized_gr_5,nan,humanities_gpa_gr_5,3.125
24499.0,5,2015,2,New Lexington City SD,0.198,Safe,num_pf_classes_gr_5,15.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
31493.0,5,2015,2,New Lexington City SD,0.19,Safe,num_pf_classes_gr_5,11.0,humanities_gpa_gr_5,3.0,read_normalized_gr_5,nan
26405.0,5,2015,2,New Lexington City SD,0.188,Safe,num_pf_classes_gr_5,11.0,read_normalized_gr_5,nan,math_normalized_gr_3,-0.986340357778
24489.0,5,2015,2,New Lexington City SD,0.182,Safe,num_pf_classes_gr_5,10.0,read_normalized_gr_5,nan,humanities_gpa_gr_5,3.125
25500.0,5,2015,2,New Lexington City SD,0.18,Safe,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan,science_normalized_gr_5,nan
26172.0,5,2015,2,New Lexington City SD,0.175,Safe,num_pf_classes_gr_5,11.0,humanities_gpa_gr_5,3.0,read_normalized_gr_5,nan
31730.0,5,2015,2,New Lexington City SD,0.17,Safe,num_pf_classes_gr_5,10.0,read_normalized_gr_5,nan,humanities_gpa_gr_5,3.125
26587.0,5,2015,2,New Lexington City SD,0.168,Safe,num_pf_classes_gr_5,16.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
26442.0,5,2015,2,New Lexington City SD,0.165,Safe,num_pf_classes_gr_5,10.0,read_normalized_gr_5,nan,absence_gr_5,10.66
31554.0,5,2015,2,New Lexington City SD,0.148,Safe,num_pf_classes_gr_5,12.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
14855.0,5,2015,2,New Lexington City SD,0.148,Safe,num_pf_classes_gr_5,14.0,read_normalized_gr_3,nan,math_normalized_gr_3,nan
24017.0,5,2015,2,New Lexington City SD,0.129,Safe,num_pf_classes_gr_5,11.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27206.0,5,2015,2,New Lexington City SD,0.129,Safe,num_pf_classes_gr_5,14.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
25527.0,5,2015,2,New Lexington City SD,0.127,Safe,num_pf_classes_gr_5,11.0,read_normalized_gr_3,nan,math_normalized_gr_3,nan
25426.0,5,2015,2,New Lexington City SD,0.126,Safe,num_pf_classes_gr_5,13.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
24486.0,5,2015,2,New Lexington City SD,0.114,Safe,num_pf_classes_gr_5,13.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
32334.0,5,2015,2,New Lexington City SD,0.114,Safe,num_pf_classes_gr_5,11.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
23858.0,5,2015,2,New Lexington City SD,0.114,Safe,num_pf_classes_gr_5,15.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27879.0,5,2015,2,New Lexington City SD,0.106,Safe,num_pf_classes_gr_5,8.0,read_normalized_gr_3,nan,math_normalized_gr_3,nan
28530.0,5,2015,2,New Lexington City SD,0.102,Safe,num_pf_classes_gr_5,13.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
8553.0,5,2015,2,New Lexington City SD,0.093,Safe,num_pf_classes_gr_5,16.0,read_normalized_gr_3,nan,math_normalized_gr_3,nan
24507.0,5,2015,2,New Lexington City SD,0.084,Safe,num_pf_classes_gr_5,7.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
28008.0,5,2015,2,New Lexington City SD,0.075,Safe,read_normalized_gr_5,nan,math_normalized_gr_3,-0.810615905512,socstudies_normalized_gr_5,nan
26407.0,5,2015,2,New Lexington City SD,0.072,Safe,num_pf_classes_gr_5,15.0,read_normalized_gr_5,nan,humanities_gpa_gr_5,3.125
24498.0,5,2015,2,New Lexington City SD,0.07,Safe,num_pf_classes_gr_5,11.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
24537.0,5,2015,2,New Lexington City SD,0.066,Safe,num_pf_classes_gr_5,5.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
26437.0,5,2015,2,New Lexington City SD,0.061,Safe,num_pf_classes_gr_5,14.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
32341.0,5,2015,2,New Lexington City SD,0.06,Safe,num_pf_classes_gr_5,9.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27203.0,5,2015,2,New Lexington City SD,0.058,Safe,num_pf_classes_gr_5,12.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
26630.0,5,2015,2,New Lexington City SD,0.054,Safe,num_pf_classes_gr_5,10.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
27191.0,5,2015,2,New Lexington City SD,0.04,Safe,num_pf_classes_gr_5,8.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
32342.0,5,2015,2,New Lexington City SD,0.037,Safe,num_pf_classes_gr_5,5.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
24501.0,5,2015,2,New Lexington City SD,0.027,Safe,num_pf_classes_gr_5,7.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
24453.0,5,2015,2,New Lexington City SD,0.026,Safe,num_pf_classes_gr_5,16.0,absence_gr_5,19.71,read_normalized_gr_5,nan
26433.0,5,2015,2,New Lexington City SD,0.023,Safe,num_pf_classes_gr_5,4.0,read_normalized_gr_5,nan,socstudies_normalized_gr_5,nan
25581.0,5,2015,3,New Lexington City SD,0.876,High,humanities_gpa_gr_5,1.75,num_pf_classes_gr_5,16.0,absence_gr_5,26.26
33621.0,5,2015,3,New Lexington City SD,0.845,High,humanities_gpa_gr_5,1.875,num_pf_classes_gr_5,13.0,oss_gr_5,2.0
28838.0,5,2015,3,New Lexington City SD,0.82,High,humanities_gpa_gr_5,1.5,num_pf_classes_gr_5,14.0,absence_gr_5,16.72
23927.0,5,2015,3,New Lexington City SD,0.756,High,humanities_gpa_gr_5,2.0,num_pf_classes_gr_5,16.0,math_normalized_gr_3,-1.68923816684
22808.0,5,2015,3,New Lexington City SD,0.754,High,humanities_gpa_gr_5,2.0,num_pf_classes_gr_5,15.0,math_normalized_gr_3,-2.321846195
26399.0,5,2015,3,New Lexington City SD,0.726,High,humanities_gpa_gr_5,1.625,num_pf_classes_gr_5,11.0,math_normalized_gr_3,-1.2674994814
26418.0,5,2015,3,New Lexington City SD,0.72,High,humanities_gpa_gr_5,2.0,num_pf_classes_gr_5,15.0,oss_gr_5,1.0
33610.0,5,2015,3,New Lexington City SD,0.704,Medium,num_pf_classes_gr_5,14.0,humanities_gpa_gr_5,2.625,absence_gr_5,30.58
23111.0,5,2015,3,New Lexington City SD,0.645,Medium,num_pf_classes_gr_5,16.0,humanities_gpa_gr_5,2.5,math_normalized_gr_3,-1.86496261911
23544.0,5,2015,3,New Lexington City SD,0.639,Medium,num_pf_classes_gr_5,16.0,humanities_gpa_gr_5,2.375,math_normalized_gr_3,-1.58380349548
26445.0,5,2015,3,New Lexington City SD,0.597,Medium,humanities_gpa_gr_5,0.875,num_pf_classes_gr_5,13.0,oss_gr_5,2.0
26414.0,5,2015,3,New Lexington City SD,0.594,Medium,num_pf_classes_gr_5,13.0,humanities_gpa_gr_5,2.5,absence_gr_5,19.12
28793.0,5,2015,3,New Lexington City SD,0.576,Medium,num_pf_classes_gr_5,12.0,humanities_gpa_gr_5,2.375,read_normalized_gr_3,nan
26406.0,5,2015,3,New Lexington City SD,0.571,Medium,num_pf_classes_gr_5,14.0,humanities_gpa_gr_5,2.5,math_normalized_gr_3,-1.47836882412
26397.0,5,2015,3,New Lexington City SD,0.547,Medium,num_pf_classes_gr_5,15.0,humanities_gpa_gr_5,2.625,math_normalized_gr_3,-2.56786042818
26416.0,5,2015,3,New Lexington City SD,0.542,Medium,num_pf_classes_gr_5,15.0,humanities_gpa_gr_5,2.625,read_normalized_gr_3,nan
30528.0,5,2015,3,New Lexington City SD,0.535,Medium,humanities_gpa_gr_5,2.25,num_pf_classes_gr_5,6.0,read_normalized_gr_3,nan
23021.0,5,2015,3,New Lexington City SD,0.531,Medium,num_pf_classes_gr_5,nan,read_normalized_gr_3,nan,math_normalized_gr_3,nan
24446.0,5,2015,3,New Lexington City SD,0.469,Low,num_pf_classes_gr_5,10.0,humanities_gpa_gr_5,2.66666666667,absence_gr_5,16.59
