student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
3343.0,5,2015,MAES,Maysville,0.19,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
3335.0,5,2015,MAES,Maysville,0.188,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
5472.0,5,2015,MAES,Maysville,0.188,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
165.0,5,2015,MAES,Maysville,0.188,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
147.0,5,2015,MAES,Maysville,0.184,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
2386.0,5,2015,MAES,Maysville,0.184,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
4237.0,5,2015,MAES,Maysville,0.18,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
3978.0,5,2015,MAES,Maysville,0.178,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
7478.0,5,2015,MAES,Maysville,0.178,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
4249.0,5,2015,MAES,Maysville,0.176,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
5214.0,5,2015,MAES,Maysville,0.174,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
7488.0,5,2015,MAES,Maysville,0.174,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
7223.0,5,2015,MAES,Maysville,0.171,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
164.0,5,2015,MAES,Maysville,0.17,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
3054.0,5,2015,MAES,Maysville,0.169,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
12229.0,5,2015,MAES,Maysville,0.165,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
7724.0,5,2015,MAES,Maysville,0.165,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
7475.0,5,2015,MAES,Maysville,0.154,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,math Z-score in grade 3,1.29807752169,protective
5223.0,5,2015,MAES,Maysville,0.149,Safe,number of cities upto grade 5,2.0,protective,absence in grade 5,19.0,risky,read Z-score in grade 3,nan,risky
7000.0,5,2015,MAES,Maysville,0.145,Safe,number of cities upto grade 5,2.0,protective,ethnicity,M,risky,read Z-score in grade 5,nan,risky
7201.0,5,2015,MAES,Maysville,0.141,Safe,number of cities upto grade 5,1.0,protective,math Z-score in grade 3,2.17669978302,protective,ethnicity,W,protective
9616.0,5,2015,MAES,Maysville,0.131,Safe,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,3.7,protective,ethnicity,W,protective
3315.0,5,2015,MAES,Maysville,0.131,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
26423.0,5,2015,MAES,Maysville,0.128,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
5197.0,5,2015,MAES,Maysville,0.126,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
2156.0,5,2015,MAES,Maysville,0.124,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,status in grade 5,inactive,risky
2708.0,5,2015,MAES,Maysville,0.115,Safe,number of cities upto grade 5,2.0,protective,humanities gpa in grade 5,2.7,risky,ethnicity,W,protective
3363.0,5,2015,MAES,Maysville,0.101,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
2593.0,5,2015,MAES,Maysville,0.1,Safe,number of cities upto grade 5,2.0,protective,read Z-score in grade 3,nan,risky,math Z-score in grade 3,nan,risky
2707.0,5,2015,MAES,Maysville,0.087,Safe,number of cities upto grade 5,2.0,protective,ethnicity,W,protective,absence in grade 5,14.0,risky
2132.0,5,2015,MAES,Maysville,0.085,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,disadvantagement in grade 5,none,protective
5204.0,5,2015,MAES,Maysville,0.083,Safe,number of cities upto grade 5,2.0,protective,status in grade 5,inactive,risky,ethnicity,W,protective
25376.0,5,2015,MAES,Maysville,0.077,Safe,number of cities upto grade 5,2.0,protective,number of pass-or-fail classes in grade 5,nan,risky,math Z-score in grade 3,1.54409175486,protective
2142.0,5,2015,MAES,Maysville,0.068,Safe,number of cities upto grade 5,2.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
146.0,5,2015,MAES,Maysville,0.066,Safe,number of cities upto grade 5,2.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
12551.0,5,2015,MAES,Maysville,0.062,Safe,number of cities upto grade 5,2.0,protective,ethnicity,W,protective,humanities gpa in grade 5,3.0,risky
10458.0,5,2015,MAES,Maysville,0.06,Safe,number of cities upto grade 5,2.0,protective,disadvantagement in grade 5,none,protective,math Z-score in grade 3,nan,risky
7203.0,5,2015,MAES,Maysville,0.06,Safe,number of cities upto grade 5,2.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
7487.0,5,2015,MAES,Maysville,0.033,Safe,number of cities upto grade 5,3.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
17734.0,5,2015,MAES,Maysville,0.026,Safe,number of cities upto grade 5,3.0,protective,math Z-score in grade 3,nan,risky,ethnicity,W,protective
48462.0,5,2015,MAES,Maysville,0.023,Safe,number of cities upto grade 5,3.0,protective,status in grade 5,inactive,risky,ethnicity,W,protective
28160.0,5,2015,,Morgan,0.984,High,humanities gpa in grade 5,0.0,risky,number of cities upto grade 5,1.0,protective,absence in grade 5,48.8,risky
24199.0,5,2015,,Morgan,0.979,High,humanities gpa in grade 5,0.0,risky,number of cities upto grade 5,1.0,protective,absence in grade 5,23.1,risky
23966.0,5,2015,,Morgan,0.972,High,humanities gpa in grade 5,0.0,risky,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky
26086.0,5,2015,,Morgan,0.967,High,humanities gpa in grade 5,1.0,risky,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky
8433.0,5,2015,,Morgan,0.938,High,humanities gpa in grade 5,1.3,risky,number of cities upto grade 5,1.0,protective,out-of-school-suspension in grade 5,4.0,risky
24213.0,5,2015,,Morgan,0.862,High,humanities gpa in grade 5,1.3,risky,number of cities upto grade 5,1.0,protective,absence in grade 5,18.4,risky
24223.0,5,2015,,Morgan,0.8,High,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.3,risky,ethnicity,M,risky
24191.0,5,2015,,Morgan,0.793,High,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.3,risky,absence in grade 5,22.8,risky
23798.0,5,2015,,Morgan,0.674,Medium,humanities gpa in grade 5,1.7,risky,number of cities upto grade 5,1.0,protective,ethnicity,W,protective
28274.0,5,2015,,Morgan,0.664,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,number of stem classes in grade 5,1.0,protective
17866.0,5,2015,,Morgan,0.626,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
30080.0,5,2015,,Morgan,0.58,Medium,humanities gpa in grade 5,2.0,risky,number of cities upto grade 5,1.0,protective,ethnicity,W,protective
25506.0,5,2015,,Morgan,0.547,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
30079.0,5,2015,,Morgan,0.546,Medium,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.3,risky,disadvantagement in grade 5,none,protective
31312.0,5,2015,,Morgan,0.541,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
28314.0,5,2015,,Morgan,0.529,Medium,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,read Z-score in grade 3,nan,risky
28601.0,5,2015,,Morgan,0.529,Medium,humanities gpa in grade 5,1.0,risky,number of cities upto grade 5,2.0,protective,ethnicity,W,protective
30116.0,5,2015,,Morgan,0.516,Low,number of cities upto grade 5,1.0,protective,ethnicity,M,risky,out-of-school-suspension in grade 5,1.0,risky
25590.0,5,2015,,Morgan,0.49,Low,number of cities upto grade 5,1.0,protective,absence in grade 5,30.5,risky,math Z-score in grade 3,-2.67329509954,risky
33446.0,5,2015,,Morgan,0.482,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,number of stem classes in grade 5,1.0,protective
30095.0,5,2015,,Morgan,0.473,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,disadvantagement in grade 5,none,protective
30094.0,5,2015,,Morgan,0.464,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,disadvantagement in grade 5,none,protective
29995.0,5,2015,,Morgan,0.456,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,number of stem classes in grade 5,1.0,protective
30133.0,5,2015,,Morgan,0.453,Low,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,1.0,protective,out-of-school-suspension in grade 5,2.0,risky
31442.0,5,2015,,Morgan,0.414,Low,number of cities upto grade 5,1.0,protective,read Z-score in grade 3,nan,risky,math Z-score in grade 3,nan,risky
23852.0,5,2015,,Morgan,0.41,Low,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,number of stem classes in grade 5,1.0,protective
23741.0,5,2015,,Morgan,0.409,Low,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.3,risky,disadvantagement in grade 5,none,protective
31342.0,5,2015,,Morgan,0.404,Low,number of cities upto grade 5,1.0,protective,absence in grade 5,33.7,risky,read Z-score in grade 5,nan,risky
30125.0,5,2015,,Morgan,0.39,Low,number of cities upto grade 5,1.0,protective,math Z-score in grade 3,-1.86496261911,risky,ethnicity,W,protective
28535.0,5,2015,,Morgan,0.389,Low,number of cities upto grade 5,1.0,protective,math Z-score in grade 3,nan,risky,ethnicity,W,protective
30113.0,5,2015,,Morgan,0.386,Low,number of cities upto grade 5,1.0,protective,ethnicity,M,risky,disadvantagement in grade 5,none,protective
30127.0,5,2015,,Morgan,0.361,Safe,number of cities upto grade 5,1.0,protective,math Z-score in grade 3,-1.47836882412,risky,ethnicity,W,protective
31449.0,5,2015,,Morgan,0.356,Safe,number of cities upto grade 5,1.0,protective,read Z-score in grade 3,nan,risky,math Z-score in grade 3,nan,risky
25608.0,5,2015,,Morgan,0.355,Safe,number of cities upto grade 5,1.0,protective,math Z-score in grade 3,-2.11097685228,risky,ethnicity,W,protective
23909.0,5,2015,,Morgan,0.353,Safe,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,2.7,risky,ethnicity,W,protective
31064.0,5,2015,,Morgan,0.351,Safe,number of cities upto grade 5,1.0,protective,ethnicity,M,risky,read Z-score in grade 5,nan,risky
29972.0,5,2015,,Morgan,0.333,Safe,number of cities upto grade 5,1.0,protective,read Z-score in grade 3,nan,risky,math Z-score in grade 3,nan,risky
26384.0,5,2015,,Morgan,0.331,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,humanities gpa in grade 5,3.7,protective
30056.0,5,2015,,Morgan,0.319,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,humanities gpa in grade 5,3.0,risky
30084.0,5,2015,,Morgan,0.319,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,humanities gpa in grade 5,3.0,risky
30149.0,5,2015,,Morgan,0.315,Safe,number of cities upto grade 5,1.0,protective,read Z-score in grade 3,nan,risky,math Z-score in grade 3,nan,risky
25535.0,5,2015,,Morgan,0.304,Safe,number of cities upto grade 5,1.0,protective,number of pass-or-fail classes in grade 5,nan,risky,ethnicity,W,protective
24222.0,5,2015,,Morgan,0.297,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,1.0,protective,math Z-score in grade 3,-2.15157078271,risky
23674.0,5,2015,,Morgan,0.294,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,humanities gpa in grade 5,3.0,risky
30143.0,5,2015,,Morgan,0.29,Safe,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,4.0,protective,math Z-score in grade 3,-2.321846195,risky
8418.0,5,2015,,Morgan,0.283,Safe,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,3.7,protective,ethnicity,W,protective
30035.0,5,2015,,Morgan,0.279,Safe,number of cities upto grade 5,1.0,protective,math Z-score in grade 3,-1.47836882412,risky,ethnicity,W,protective
24527.0,5,2015,,Morgan,0.279,Safe,number of cities upto grade 5,1.0,protective,disadvantagement in grade 5,none,protective,read Z-score in grade 3,nan,risky
30090.0,5,2015,,Morgan,0.267,Safe,number of cities upto grade 5,1.0,protective,read Z-score in grade 5,nan,risky,socstudies Z-score in grade 5,nan,risky
30027.0,5,2015,,Morgan,0.239,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
30531.0,5,2015,,Morgan,0.238,Safe,number of cities upto grade 5,2.0,protective,humanities gpa in grade 5,2.0,risky,ethnicity,W,protective
30092.0,5,2015,,Morgan,0.233,Safe,number of cities upto grade 5,1.0,protective,read Z-score in grade 5,nan,risky,socstudies Z-score in grade 5,nan,risky
30140.0,5,2015,,Morgan,0.224,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
27504.0,5,2015,,Morgan,0.223,Safe,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,3.7,protective,absence in grade 5,23.2,risky
30137.0,5,2015,,Morgan,0.22,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,1.0,protective,absence in grade 5,19.2,risky
31453.0,5,2015,,Morgan,0.218,Safe,number of cities upto grade 5,1.0,protective,disadvantagement in grade 5,none,protective,ethnicity,W,protective
31276.0,5,2015,,Morgan,0.214,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
30074.0,5,2015,,Morgan,0.211,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
30121.0,5,2015,,Morgan,0.206,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
24179.0,5,2015,,Morgan,0.203,Safe,number of cities upto grade 5,1.0,protective,disadvantagement in grade 5,none,protective,absence in grade 5,18.1,risky
24249.0,5,2015,,Morgan,0.203,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
25146.0,5,2015,,Morgan,0.201,Safe,number of cities upto grade 5,1.0,protective,humanities gpa in grade 5,3.7,protective,ethnicity,M,risky
30078.0,5,2015,,Morgan,0.201,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
30089.0,5,2015,,Morgan,0.199,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
22794.0,5,2015,,Morgan,0.196,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
30105.0,5,2015,,Morgan,0.195,Safe,number of cities upto grade 5,1.0,protective,disadvantagement in grade 5,none,protective,ethnicity,W,protective
30298.0,5,2015,,Morgan,0.194,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,1.0,protective,ethnicity,W,protective
30045.0,5,2015,,Morgan,0.191,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,1.0,protective,ethnicity,W,protective
30059.0,5,2015,,Morgan,0.187,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
30088.0,5,2015,,Morgan,0.183,Safe,number of cities upto grade 5,1.0,protective,ethnicity,W,protective,read Z-score in grade 5,nan,risky
30117.0,5,2015,,Morgan,0.178,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,1.0,protective,ethnicity,W,protective
26389.0,5,2015,,Morgan,0.176,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,1.0,protective,math Z-score in grade 3,-1.68923816684,risky
24278.0,5,2015,,Morgan,0.173,Safe,number of cities upto grade 5,1.0,protective,number of stem classes in grade 5,1.0,protective,ethnicity,W,protective
