student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_1_value,risk_factor_1_direction,risk_factor_2,risk_factor_2_value,risk_factor_2_direction,risk_factor_3,risk_factor_3_value,risk_factor_3_direction
26587.0,5,2015,2,New Lexington City SD,0.338,Safe,read Z-score in grade 3,-0.43822748767057035,risky,math Z-score in grade 3,1.0297011636889903,protective,gender,M,protective
31394.0,5,2015,2,New Lexington City SD,0.337,Safe,gpa in grade 5,-0.4375,protective,humanities gpa in grade 5,-0.75,protective,math Z-score in grade 3,0.9142747227146811,protective
25426.0,5,2015,2,New Lexington City SD,0.321,Safe,read Z-score in grade 3,0.18867468222163405,protective,gender,F,risky,disadvantagement in grade 5,economic,risky
24486.0,5,2015,2,New Lexington City SD,0.318,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,1.0297011636889903,protective,gender,F,risky
32341.0,5,2015,2,New Lexington City SD,0.307,Safe,read Z-score in grade 3,-0.3486700348288276,risky,math Z-score in grade 3,0.9142747227146811,protective,gender,M,protective
24498.0,5,2015,2,New Lexington City SD,0.305,Safe,math Z-score in grade 3,0.6834218407660605,protective,gender,F,risky,absence in grade 5,0.664,protective
26407.0,5,2015,2,New Lexington City SD,0.302,Safe,read Z-score in grade 3,0.9946917577973252,protective,math Z-score in grade 3,-0.12456324605410941,risky,gpa in grade 5,-0.25,protective
26172.0,5,2015,2,New Lexington City SD,0.296,Safe,read Z-score in grade 3,0.9946917577973252,protective,math Z-score in grade 3,0.9142747227146811,protective,gender,F,risky
28530.0,5,2015,2,New Lexington City SD,0.284,Safe,read Z-score in grade 3,1.2185853899016872,protective,gender,M,protective,stem gpa in grade 5,0.5,risky
26433.0,5,2015,2,New Lexington City SD,0.281,Safe,gender,F,risky,disadvantagement in grade 5,economic,risky,stem gpa in grade 5,1.0,protective
27206.0,5,2015,2,New Lexington City SD,0.276,Safe,read Z-score in grade 3,0.6364619464303516,protective,gender,M,protective,math Z-score in grade 3,0.3756179981679004,protective
24501.0,5,2015,2,New Lexington City SD,0.271,Safe,read Z-score in grade 3,0.6364619464303516,protective,gender,F,risky,disadvantagement in grade 5,economic,risky
26437.0,5,2015,2,New Lexington City SD,0.26,Safe,gender,M,protective,stem gpa in grade 5,1.0,protective,absence in grade 5,0.0,protective
32342.0,5,2015,2,New Lexington City SD,0.259,Safe,read Z-score in grade 3,0.9946917577973252,protective,math Z-score in grade 3,0.9142747227146811,protective,gender,M,protective
27203.0,5,2015,2,New Lexington City SD,0.257,Safe,read Z-score in grade 3,0.9946917577973252,protective,gender,M,protective,stem gpa in grade 5,0.875,protective
26630.0,5,2015,2,New Lexington City SD,0.253,Safe,gender,M,protective,math Z-score in grade 3,0.5295199194669804,protective,absence in grade 5,-0.2786666666666667,protective
27191.0,5,2015,2,New Lexington City SD,0.253,Safe,read Z-score in grade 3,0.9946917577973252,protective,gender,M,protective,stem gpa in grade 5,1.0,protective
30528.0,5,2015,3,New Lexington City SD,0.596,High,gender,M,protective,gpa district in grade 5,-0.900185396632015,risky,placement in grade 5,0.0,protective
28793.0,5,2015,3,New Lexington City SD,0.571,High,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.75,risky,gender,F,risky
26450.0,5,2015,3,New Lexington City SD,0.561,High,disadvantagement in grade 5,economic,risky,gender,F,risky,gpa in grade 5,-0.625,protective
28838.0,5,2015,3,New Lexington City SD,0.553,High,spec instruction in grade 5,0.0,risky,gender,F,risky,read Z-score in grade 3,-1.826368006717597,protective
25581.0,5,2015,3,New Lexington City SD,0.547,High,spec instruction in grade 5,0.0,risky,disadvantagement in grade 5,economic,risky,humanities gpa in grade 5,-1.5,risky
26629.0,5,2015,3,New Lexington City SD,0.537,Medium,read Z-score in grade 3,-0.43822748767057035,risky,gpa in grade 5,-0.4375,protective,spec instruction in grade 5,0.0,risky
23021.0,5,2015,3,New Lexington City SD,0.531,Medium,gender,F,risky,disadvantagement in grade 5,economic,risky,placement in grade 5,0.0,protective
31378.0,5,2015,3,New Lexington City SD,0.53,Medium,disadvantagement in grade 5,economic,risky,gender,F,risky,absence in grade 5,0.456,risky
33610.0,5,2015,3,New Lexington City SD,0.52,Medium,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.375,protective,gender,M,protective
24257.0,5,2015,3,New Lexington City SD,0.52,Medium,read Z-score in grade 3,-0.7516785726166725,risky,disadvantagement in grade 5,economic,risky,humanities gpa in grade 5,-0.875,protective
26414.0,5,2015,3,New Lexington City SD,0.517,Medium,disadvantagement in grade 5,economic,risky,absence in grade 5,2.016,risky,spec instruction in grade 5,0.0,risky
33621.0,5,2015,3,New Lexington City SD,0.515,Medium,read Z-score in grade 3,-0.7516785726166725,risky,gpa in grade 5,-1.0625,risky,stem gpa in grade 5,-0.5,risky
31333.0,5,2015,3,New Lexington City SD,0.505,Medium,gender,F,risky,disadvantagement in grade 5,economic,risky,ethnicity,W,protective
26399.0,5,2015,3,New Lexington City SD,0.503,Medium,placement in grade 5,0.0,protective,gender,M,protective,spec instruction in grade 5,0.0,risky
22808.0,5,2015,3,New Lexington City SD,0.502,Medium,read Z-score in grade 3,-1.1546871104045189,protective,gpa in grade 5,-1.0,risky,disadvantagement in grade 5,economic,risky
8423.0,5,2015,3,New Lexington City SD,0.5,Medium,gpa in grade 5,-1.1166666666666698,risky,disadvantagement in grade 5,economic,risky,humanities gpa in grade 5,-1.25,protective
24446.0,5,2015,3,New Lexington City SD,0.496,Medium,read Z-score in grade 3,-0.2143338555662119,risky,gpa in grade 5,-0.8863636363636398,risky,disadvantagement in grade 5,economic,risky
26415.0,5,2015,3,New Lexington City SD,0.494,Medium,gender,F,risky,disadvantagement in grade 5,economic,risky,stem gpa in grade 5,0.0,risky
23927.0,5,2015,3,New Lexington City SD,0.49,Medium,gpa in grade 5,-1.0625,risky,absence in grade 5,1.2293333333333334,protective,stem gpa in grade 5,-0.625,risky
27977.0,5,2015,3,New Lexington City SD,0.49,Medium,read Z-score in grade 3,-0.5725636669331857,risky,math Z-score in grade 3,-0.009136805079799332,risky,disadvantagement in grade 5,economic,risky
26435.0,5,2015,3,New Lexington City SD,0.487,Medium,read Z-score in grade 3,-0.9755722047210319,risky,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,-0.2399896870284197,risky
9885.0,5,2015,3,New Lexington City SD,0.485,Low,read Z-score in grade 3,-0.48300621409144295,risky,math Z-score in grade 3,-0.2399896870284197,risky,disadvantagement in grade 5,economic,risky
23544.0,5,2015,3,New Lexington City SD,0.48,Low,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.875,risky,absence in grade 5,0.9613333333333335,protective
25539.0,5,2015,3,New Lexington City SD,0.471,Low,absence in grade 5,1.1213333333333333,protective,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.5625,protective
31339.0,5,2015,3,New Lexington City SD,0.47,Low,disadvantagement in grade 5,economic,risky,stem gpa in grade 5,0.9249999999999998,protective,gender,F,risky
24296.0,5,2015,3,New Lexington City SD,0.466,Low,gender,M,protective,disadvantagement in grade 5,economic,risky,absence in grade 5,0.47866666666666663,risky
26406.0,5,2015,3,New Lexington City SD,0.465,Low,disadvantagement in grade 5,economic,risky,gpa district in grade 5,-0.356624099779829,protective,gpa in grade 5,-0.75,risky
26418.0,5,2015,3,New Lexington City SD,0.463,Low,read Z-score in grade 3,0.6364619464303516,protective,gpa in grade 5,-1.25,risky,humanities gpa in grade 5,-1.25,risky
23111.0,5,2015,3,New Lexington City SD,0.458,Low,gender,M,protective,disadvantagement in grade 5,economic,risky,spec instruction in grade 5,0.0,risky
26416.0,5,2015,3,New Lexington City SD,0.45,Low,gender,M,protective,gpa in grade 5,-0.4375,protective,disadvantagement in grade 5,economic,risky
28409.0,5,2015,3,New Lexington City SD,0.449,Low,gpa in grade 5,-0.8125,risky,disadvantagement in grade 5,economic,risky,gpa district in grade 5,-0.410980229465047,protective
31015.0,5,2015,3,New Lexington City SD,0.435,Low,read Z-score in grade 3,-0.03521894988272488,risky,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.25,protective
26397.0,5,2015,3,New Lexington City SD,0.434,Low,gender,M,protective,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.5625,protective
26402.0,5,2015,3,New Lexington City SD,0.431,Safe,disadvantagement in grade 5,economic,risky,gpa in grade 5,-0.5625,protective,absence in grade 5,0.5293333333333333,risky
24141.0,5,2015,3,New Lexington City SD,0.428,Safe,gpa in grade 5,-0.375,protective,disadvantagement in grade 5,economic,risky,absence in grade 5,1.2093333333333334,protective
24040.0,5,2015,3,New Lexington City SD,0.428,Safe,disadvantagement in grade 5,economic,risky,gender,F,risky,disability in grade 5,none,protective
26417.0,5,2015,3,New Lexington City SD,0.426,Safe,read Z-score in grade 3,-0.3486700348288276,risky,gpa in grade 5,-0.375,protective,disadvantagement in grade 5,economic,risky
27192.0,5,2015,3,New Lexington City SD,0.417,Safe,read Z-score in grade 3,-0.3486700348288276,risky,math Z-score in grade 3,-0.12456324605410941,risky,disadvantagement in grade 5,economic,risky
26394.0,5,2015,3,New Lexington City SD,0.413,Safe,read Z-score in grade 3,0.18867468222163405,risky,gpa in grade 5,-0.5,protective,math Z-score in grade 3,-0.3554161280027289,risky
26413.0,5,2015,3,New Lexington City SD,0.411,Safe,read Z-score in grade 3,-0.7516785726166725,risky,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,-0.2399896870284197,risky
24276.0,5,2015,3,New Lexington City SD,0.403,Safe,read Z-score in grade 3,-0.07999767630359662,risky,gender,F,risky,disadvantagement in grade 5,economic,risky
29927.0,5,2015,3,New Lexington City SD,0.391,Safe,read Z-score in grade 3,-0.8412360254584165,risky,disadvantagement in grade 5,economic,risky,gender,F,risky
26411.0,5,2015,3,New Lexington City SD,0.384,Safe,read Z-score in grade 3,0.18867468222163405,risky,disadvantagement in grade 5,economic,risky,gender,F,risky
27221.0,5,2015,3,New Lexington City SD,0.382,Safe,read Z-score in grade 3,-0.03521894988272488,risky,absence in grade 5,-0.44133333333333336,protective,gender,F,risky
31144.0,5,2015,3,New Lexington City SD,0.381,Safe,read Z-score in grade 3,-0.2143338555662119,risky,disadvantagement in grade 5,economic,risky,gender,F,risky
25521.0,5,2015,3,New Lexington City SD,0.38,Safe,read Z-score in grade 3,-0.3486700348288276,risky,math Z-score in grade 3,0.10628963589451118,risky,disadvantagement in grade 5,economic,risky
27402.0,5,2015,3,New Lexington City SD,0.377,Safe,disadvantagement in grade 5,economic,risky,gender,F,risky,absence in grade 5,-0.328,protective
26419.0,5,2015,3,New Lexington City SD,0.373,Safe,read Z-score in grade 3,-0.48300621409144295,risky,math Z-score in grade 3,0.9142747227146811,protective,gpa in grade 5,-0.375,protective
33334.0,5,2015,3,New Lexington City SD,0.372,Safe,gpa district in grade 5,-0.465336359150266,protective,gpa in grade 5,-0.875,risky,humanities gpa in grade 5,-0.75,protective
23846.0,5,2015,3,New Lexington City SD,0.37,Safe,read Z-score in grade 3,-0.3486700348288276,risky,gender,M,protective,disadvantagement in grade 5,economic,risky
8583.0,5,2015,3,New Lexington City SD,0.364,Safe,gender,M,protective,placement in grade 5,0.0,protective,academic intervention in grade 5,0.0,protective
26412.0,5,2015,3,New Lexington City SD,0.36,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,-0.12456324605410941,risky,gender,F,risky
8493.0,5,2015,3,New Lexington City SD,0.356,Safe,read Z-score in grade 3,-0.03521894988272488,risky,disadvantagement in grade 5,economic,risky,stem gpa in grade 5,1.0,protective
26400.0,5,2015,3,New Lexington City SD,0.345,Safe,read Z-score in grade 3,-0.07999767630359662,risky,gender,M,protective,math Z-score in grade 3,0.6834218407660605,protective
28384.0,5,2015,3,New Lexington City SD,0.338,Safe,read Z-score in grade 3,0.18867468222163405,risky,disadvantagement in grade 5,economic,risky,absence in grade 5,1.8373333333333335,risky
33626.0,5,2015,3,New Lexington City SD,0.337,Safe,math Z-score in grade 3,0.9142747227146811,protective,absence in grade 5,0.7226666666666667,protective,gender,M,protective
26408.0,5,2015,3,New Lexington City SD,0.335,Safe,read Z-score in grade 3,-0.3486700348288276,risky,disadvantagement in grade 5,economic,risky,stem gpa in grade 5,0.875,protective
26409.0,5,2015,3,New Lexington City SD,0.329,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,-0.12456324605410941,risky,absence in grade 5,1.3333333333333333,protective
26563.0,5,2015,3,New Lexington City SD,0.322,Safe,read Z-score in grade 3,0.6364619464303516,protective,math Z-score in grade 3,-0.12456324605410941,risky,disadvantagement in grade 5,economic,risky
26184.0,5,2015,3,New Lexington City SD,0.321,Safe,read Z-score in grade 3,0.3677895879051208,protective,gpa in grade 5,-0.4500000000000002,protective,gpa district in grade 5,-0.09571467729077901,protective
26410.0,5,2015,3,New Lexington City SD,0.314,Safe,read Z-score in grade 3,0.6364619464303516,protective,math Z-score in grade 3,0.3756179981679004,protective,gender,F,risky
31433.0,5,2015,3,New Lexington City SD,0.312,Safe,read Z-score in grade 3,0.3677895879051208,protective,gender,F,risky,math Z-score in grade 3,0.2601915571935912,protective
28389.0,5,2015,3,New Lexington City SD,0.302,Safe,math Z-score in grade 3,0.6834218407660605,protective,absence in grade 5,1.0546666666666666,protective,gender,F,risky
25160.0,5,2015,3,New Lexington City SD,0.301,Safe,math Z-score in grade 3,0.2601915571935912,protective,gender,M,protective,absence in grade 5,0.5693333333333332,risky
26421.0,5,2015,3,New Lexington City SD,0.3,Safe,read Z-score in grade 3,0.6364619464303516,protective,gender,M,protective,math Z-score in grade 3,0.10628963589451118,risky
24321.0,5,2015,3,New Lexington City SD,0.298,Safe,read Z-score in grade 3,0.3677895879051208,protective,math Z-score in grade 3,0.9142747227146811,protective,gender,M,protective
26628.0,5,2015,3,New Lexington City SD,0.297,Safe,read Z-score in grade 3,0.3677895879051208,protective,stem gpa in grade 5,0.875,protective,gender,M,protective
26395.0,5,2015,3,New Lexington City SD,0.293,Safe,math Z-score in grade 3,0.6834218407660605,protective,gender,F,risky,stem gpa in grade 5,1.0,protective
24497.0,5,2015,3,New Lexington City SD,0.288,Safe,absence in grade 5,1.1346666666666667,protective,math Z-score in grade 3,0.2601915571935912,protective,gender,M,protective
26396.0,5,2015,3,New Lexington City SD,0.264,Safe,math Z-score in grade 3,0.6834218407660605,protective,gender,M,protective,stem gpa in grade 5,1.0,protective
26401.0,5,2015,3,New Lexington City SD,0.26,Safe,read Z-score in grade 3,0.5469044935886076,protective,gender,M,protective,math Z-score in grade 3,0.3756179981679004,protective
26420.0,5,2015,3,New Lexington City SD,0.255,Safe,read Z-score in grade 3,0.6364619464303516,protective,math Z-score in grade 3,1.0297011636889903,protective,gender,M,protective
28391.0,5,2015,2,Northern Local SD,0.642,High,placement in grade 5,0.0,protective,ethnicity,M,risky,spec instruction in grade 5,0.0,risky
18562.0,5,2015,2,Northern Local SD,0.614,High,placement in grade 5,0.0,protective,gender,F,risky,humanities gpa in grade 5,-1.5,risky
1590.0,5,2015,2,Northern Local SD,0.588,High,disadvantagement in grade 5,economic,risky,gender,F,risky,gpa in grade 5,-0.75,risky
28740.0,5,2015,2,Northern Local SD,0.57,High,read Z-score in grade 3,-0.8412360254584165,risky,spec instruction in grade 5,0.0,risky,gender,F,risky
23736.0,5,2015,2,Northern Local SD,0.555,High,read Z-score in grade 3,-0.7516785726166725,risky,spec instruction in grade 5,0.0,risky,disadvantagement in grade 5,none,protective
28781.0,5,2015,2,Northern Local SD,0.527,Medium,read Z-score in grade 3,-0.5725636669331857,risky,gender,M,protective,spec instruction in grade 5,0.0,risky
24467.0,5,2015,2,Northern Local SD,0.512,Medium,read Z-score in grade 3,-0.8412360254584165,risky,humanities gpa in grade 5,-1.25,protective,disadvantagement in grade 5,economic,risky
27264.0,5,2015,2,Northern Local SD,0.51,Medium,read Z-score in grade 3,-0.2591125819870837,risky,absence in grade 5,0.5333333333333333,risky,placement in grade 5,0.0,protective
699942.0,5,2015,2,Northern Local SD,0.507,Medium,stem gpa in grade 5,0.0,risky,gender,M,protective,gpa in grade 5,-1.25,risky
31435.0,5,2015,2,Northern Local SD,0.506,Medium,stem gpa in grade 5,-0.5,risky,absence in grade 5,0.4,risky,gpa in grade 5,-0.5833333333333299,risky
28437.0,5,2015,2,Northern Local SD,0.502,Medium,gender,M,protective,placement in grade 5,0.0,protective,absence in grade 5,-0.4,protective
12602.0,5,2015,2,Northern Local SD,0.493,Medium,read Z-score in grade 3,-0.8412360254584165,risky,disadvantagement in grade 5,economic,risky,math Z-score in grade 3,-0.5477935296265797,risky
8637.0,5,2015,2,Northern Local SD,0.491,Medium,read Z-score in grade 3,-0.2591125819870837,risky,stem gpa in grade 5,-0.5,risky,disadvantagement in grade 5,economic,risky
23691.0,5,2015,2,Northern Local SD,0.489,Medium,spec instruction in grade 5,0.0,risky,placement in grade 5,0.0,protective,absence in grade 5,0.4,risky
