student_lookup,grade,school_year,school_code,district,risk_score,risk_level,risk_factor_1,risk_factor_2,risk_factor_3,risk_factor_1_value,risk_factor_2_value,risk_factor_3_value
2613.0,5,2015,RIJH,Ridgewood,0.215908365952552,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
180.0,5,2015,RIJH,Ridgewood,0.214766945524589,Safe,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,14.0,1.0,1.0
30966.0,5,2015,RIJH,Ridgewood,0.213749097233794,Safe,num_pf_classes_gr_5,disability_gr_5_other minor,humanities_gpa_gr_5,9.0,1.0,-0.75
5199.0,5,2015,RIJH,Ridgewood,0.213659351014326,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
9901.0,5,2015,RIJH,Ridgewood,0.212746340297379,Safe,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3_isnull,9.0,-0.91666666666667,1.0
12537.0,5,2015,RIJH,Ridgewood,0.210808385399717,Safe,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,14.0,1.0,1.0
6989.0,5,2015,RIJH,Ridgewood,0.210579949465485,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
3601.0,5,2015,RIJH,Ridgewood,0.208675195931192,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
5220.0,5,2015,RIJH,Ridgewood,0.207721507937775,Safe,num_pf_classes_gr_5,absence_gr_5,read_normalized_gr_3,14.0,-0.466666666666667,-0.751678572616672
8894.0,5,2015,RIJH,Ridgewood,0.207054046614385,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
3585.0,5,2015,RIJH,Ridgewood,0.206049684962851,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
7742.0,5,2015,RIJH,Ridgewood,0.204686635323543,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,13.0,1.0,2.0
3338.0,5,2015,RIJH,Ridgewood,0.204310087299379,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,absence_gr_5,14.0,1.0,-0.266666666666667
48430.0,5,2015,RIJH,Ridgewood,0.200889559000361,Safe,gpa_gr_5_isnull,absence_gr_5,read_normalized_gr_3_isnull,1.0,-0.533333333333333,1.0
7485.0,5,2015,RIJH,Ridgewood,0.199520710867544,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,absence_gr_5,14.0,1.0,-0.266666666666667
2629.0,5,2015,RIJH,Ridgewood,0.198993962983046,Safe,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,14.0,-0.975572204721032,-0.70454545454545
3321.0,5,2015,RIJH,Ridgewood,0.192624538051005,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
7482.0,5,2015,RIJH,Ridgewood,0.192372570145858,Safe,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,14.0,-2.54282762945155,-0.70454545454545
5469.0,5,2015,RIJH,Ridgewood,0.189772246829371,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
2129.0,5,2015,RIJH,Ridgewood,0.18865154777857,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,absence_gr_5,14.0,1.0,-0.266666666666667
2803.0,5,2015,RIJH,Ridgewood,0.188223979950663,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
5224.0,5,2015,RIJH,Ridgewood,0.186105807349894,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
3614.0,5,2015,RIJH,Ridgewood,0.183590359623201,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
5477.0,5,2015,RIJH,Ridgewood,0.179920663422798,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,14.0,-0.841236025458416,1.0
10947.0,5,2015,RIJH,Ridgewood,0.179904724401577,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
10831.0,5,2015,RIJH,Ridgewood,0.178457586049861,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,read_normalized_gr_3_isnull,1.0,1.0,1.0
3039.0,5,2015,RIJH,Ridgewood,0.1757295329741,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
5484.0,5,2015,RIJH,Ridgewood,0.174079609901893,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
7200.0,5,2015,RIJH,Ridgewood,0.172946808401253,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,14.0,-0.751678572616672,1.0
5464.0,5,2015,RIJH,Ridgewood,0.172615062154467,Safe,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,14.0,-1.33380201608801,-0.70454545454545
2802.0,5,2015,RIJH,Ridgewood,0.172532905394167,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
9884.0,5,2015,RIJH,Ridgewood,0.166996510561582,Safe,num_pf_classes_gr_5,status_gr_5_open_enrollment,socstudies_normalized_gr_5_isnull,14.0,1.0,1.0
5485.0,5,2015,RIJH,Ridgewood,0.164998652598038,Safe,num_pf_classes_gr_5,status_gr_5_open_enrollment,socstudies_normalized_gr_5_isnull,14.0,1.0,1.0
6969.0,5,2015,RIJH,Ridgewood,0.164710704431732,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
13904.0,5,2015,RIJH,Ridgewood,0.164577433943165,Safe,num_pf_classes_gr_5,disability_gr_5_autism,read_normalized_gr_3_isnull,11.0,1.0,1.0
10800.0,5,2015,RIJH,Ridgewood,0.164513375084201,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,read_normalized_gr_3_isnull,1.0,1.0,1.0
3606.0,5,2015,RIJH,Ridgewood,0.162515120405484,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
3340.0,5,2015,RIJH,Ridgewood,0.162351668562155,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
7731.0,5,2015,RIJH,Ridgewood,0.160985404156991,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
2620.0,5,2015,RIJH,Ridgewood,0.159797208588168,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
10811.0,5,2015,RIJH,Ridgewood,0.157341336085716,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,13.0,1.0,2.0
8656.0,5,2015,RIJH,Ridgewood,0.153902820267219,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,read_normalized_gr_3_isnull,1.0,1.0,1.0
162.0,5,2015,RIJH,Ridgewood,0.153235945018937,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
3605.0,5,2015,RIJH,Ridgewood,0.153110132416177,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
10435.0,5,2015,RIJH,Ridgewood,0.152491026061267,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,14.0,-1.69203182745498,1.0
12544.0,5,2015,RIJH,Ridgewood,0.14934806859431,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
5698.0,5,2015,RIJH,Ridgewood,0.147368743364843,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
2384.0,5,2015,RIJH,Ridgewood,0.147303889826517,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
7205.0,5,2015,RIJH,Ridgewood,0.146135842940059,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
3035.0,5,2015,RIJH,Ridgewood,0.145973030399374,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
14209.0,5,2015,RIJH,Ridgewood,0.145183801234716,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
7234.0,5,2015,RIJH,Ridgewood,0.143191763803354,Safe,num_pf_classes_gr_5,status_gr_5_open_enrollment,socstudies_normalized_gr_5_isnull,14.0,1.0,1.0
7219.0,5,2015,RIJH,Ridgewood,0.141711560841154,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
3344.0,5,2015,RIJH,Ridgewood,0.139947487053795,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
4227.0,5,2015,RIJH,Ridgewood,0.136462520855883,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
4259.0,5,2015,RIJH,Ridgewood,0.135903211444804,Safe,read_normalized_gr_3,num_pf_classes_gr_5,academic_inv_gr_5,-2.05026163882196,9.0,1.0
7497.0,5,2015,RIJH,Ridgewood,0.132676168935397,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
4247.0,5,2015,RIJH,Ridgewood,0.128849504876099,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,11.0,1.0,2.0
7725.0,5,2015,RIJH,Ridgewood,0.128628780331819,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
7734.0,5,2015,RIJH,Ridgewood,0.126952432536873,Safe,read_normalized_gr_3,num_pf_classes_gr_5,disability_gr_5_autism,-3.12495107292288,9.0,1.0
7720.0,5,2015,RIJH,Ridgewood,0.126650260825003,Safe,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,14.0,-0.841236025458416,-0.70454545454545
2128.0,5,2015,RIJH,Ridgewood,0.125016603849152,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,math_normalized_gr_3,14.0,1.0,1.68378432921008
11916.0,5,2015,RIJH,Ridgewood,0.122958410034707,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,14.0,-1.60067190724617,1.0
3974.0,5,2015,RIJH,Ridgewood,0.117256753995327,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
9927.0,5,2015,RIJH,Ridgewood,0.117201804129873,Safe,num_pf_classes_gr_5,math_normalized_gr_3,socstudies_normalized_gr_5_isnull,14.0,1.95311269148347,1.0
3358.0,5,2015,RIJH,Ridgewood,0.11666189441807,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
12231.0,5,2015,RIJH,Ridgewood,0.11517353194878,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
12220.0,5,2015,RIJH,Ridgewood,0.114506416864808,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
4240.0,5,2015,RIJH,Ridgewood,0.1142090725466,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
3025.0,5,2015,RIJH,Ridgewood,0.113404296889374,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
10820.0,5,2015,RIJH,Ridgewood,0.112826473791012,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
9886.0,5,2015,RIJH,Ridgewood,0.111559385281075,Safe,num_pf_classes_gr_5,read_normalized_gr_3,status_gr_5_open_enrollment,14.0,-1.8263680067176,1.0
177.0,5,2015,RIJH,Ridgewood,0.108757390699621,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
11389.0,5,2015,RIJH,Ridgewood,0.107821240115201,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
5201.0,5,2015,RIJH,Ridgewood,0.0988294758151801,Safe,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,11.0,1.0,1.0
10794.0,5,2015,RIJH,Ridgewood,0.0984537433120633,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
10826.0,5,2015,RIJH,Ridgewood,0.0968512797274771,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,read_normalized_gr_3_isnull,1.0,1.0,1.0
175.0,5,2015,RIJH,Ridgewood,0.0872600465983838,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,socstudies_normalized_gr_5_isnull,1.0,1.0,1.0
4242.0,5,2015,RIJH,Ridgewood,0.0838418352849507,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,14.0,1.0,2.0
7494.0,5,2015,RIJH,Ridgewood,0.0688999026760041,Safe,num_pf_classes_gr_5,math_normalized_gr_3,socstudies_normalized_gr_5_isnull,14.0,2.37634297505595,1.0
14224.0,5,2015,RIJH,Ridgewood,0.0636149950073692,Safe,gpa_gr_5_isnull,absence_gr_5,read_normalized_gr_3_isnull,1.0,-0.533333333333333,1.0
3353.0,5,2015,RIJH,Ridgewood,0.0476150838729837,Safe,num_pf_classes_gr_5,disability_gr_5_autism,socstudies_normalized_gr_5_isnull,9.0,1.0,1.0
29477.0,5,2015,RCON,Riverview,0.382943406183492,High,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3,20.0,-2.35,-1.55769564819236
4234.0,5,2015,RCON,Riverview,0.291872357483412,Low,gpa_gr_5_isnull,read_normalized_gr_3,status_gr_5_open_enrollment,1.0,-1.33380201608801,1.0
29437.0,5,2015,RCON,Riverview,0.283929283508731,Low,gpa_gr_5_isnull,status_gr_5_open_enrollment,gpa_district_gr_5_isnull,1.0,1.0,1.0
31025.0,5,2015,RCON,Riverview,0.271769004343343,Low,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-1.55769564819236,1.0
3981.0,5,2015,RCON,Riverview,0.268140823242664,Low,gpa_gr_5_isnull,absence_gr_5,status_gr_5_open_enrollment,1.0,-0.4,1.0
3592.0,5,2015,RCON,Riverview,0.261326062403701,Low,num_pf_classes_gr_5,humanities_gpa_gr_5,read_normalized_gr_3_isnull,9.0,-1.25,1.0
2154.0,5,2015,RCON,Riverview,0.259920170397966,Low,gpa_gr_5_isnull,read_normalized_gr_3,gpa_district_gr_5_isnull,1.0,-1.33380201608801,1.0
9584.0,5,2015,RCON,Riverview,0.256948208880655,Low,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-1.55769564819236,1.0
13930.0,5,2015,RCON,Riverview,0.25424483107666,Low,read_normalized_gr_3,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,-2.54282762945155,9.0,1.0
3342.0,5,2015,RCON,Riverview,0.247262972538548,Safe,num_pf_classes_gr_5,absence_gr_5,read_normalized_gr_3,9.0,-0.533333333333333,-0.975572204721032
154.0,5,2015,RCON,Riverview,0.246069681093131,Safe,num_pf_classes_gr_5,read_normalized_gr_3,humanities_gpa_gr_5,9.0,-1.64725310103411,-0.75
3334.0,5,2015,RCON,Riverview,0.235470467867496,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-0.841236025458416,1.0
2628.0,5,2015,RCON,Riverview,0.222326379873313,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-0.841236025458416,1.0
7491.0,5,2015,RCON,Riverview,0.215410963322765,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-0.975572204721032,1.0
30966.0,5,2015,RCON,Riverview,0.213749097233794,Safe,num_pf_classes_gr_5,disability_gr_5_other minor,humanities_gpa_gr_5,9.0,1.0,-0.75
3043.0,5,2015,RCON,Riverview,0.21363760486513,Safe,read_normalized_gr_3,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,-1.91592545955933,9.0,1.0
9144.0,5,2015,RCON,Riverview,0.212979038356601,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-1.15468711040452,1.0
3322.0,5,2015,RCON,Riverview,0.210800081341455,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-1.33380201608801,1.0
10833.0,5,2015,RCON,Riverview,0.210029303999506,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-0.975572204721032,1.0
26594.0,5,2015,RCON,Riverview,0.207893401153377,Safe,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,9.0,1.0,1.0
3020.0,5,2015,RCON,Riverview,0.19788517072645,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-0.706899846195801,1.0
7231.0,5,2015,RCON,Riverview,0.197101488920028,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-0.975572204721032,1.0
2391.0,5,2015,RCON,Riverview,0.197071197709124,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
25446.0,5,2015,RCON,Riverview,0.196880664016056,Safe,read_normalized_gr_3,num_pf_classes_gr_5,absence_gr_5,-2.05026163882196,9.0,-0.533333333333333
29409.0,5,2015,RCON,Riverview,0.193927125970882,Safe,disability_gr_5_other minor,read_normalized_gr_3,num_pf_classes_gr_5,1.0,-1.33380201608801,6.0
7483.0,5,2015,RCON,Riverview,0.190763612579491,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
159.0,5,2015,RCON,Riverview,0.189025140164204,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-0.751678572616672,1.0
27747.0,5,2015,RCON,Riverview,0.186204999193316,Safe,gpa_gr_5_isnull,status_gr_5_open_enrollment,gpa_district_gr_5_isnull,1.0,1.0,1.0
3047.0,5,2015,RCON,Riverview,0.172652007631474,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-1.46813819535062,1.0
3031.0,5,2015,RCON,Riverview,0.164688780365812,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
5221.0,5,2015,RCON,Riverview,0.156718072406775,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
7717.0,5,2015,RCON,Riverview,0.15513035643765,Safe,num_pf_classes_gr_5,status_gr_5_open_enrollment,read_normalized_gr_3_isnull,9.0,1.0,1.0
2603.0,5,2015,RCON,Riverview,0.143737494563244,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-0.706899846195801,1.0
160.0,5,2015,RCON,Riverview,0.128435615840417,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
3617.0,5,2015,RCON,Riverview,0.101427283223452,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
3590.0,5,2015,RCON,Riverview,0.0917494567726728,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
24207.0,5,2015,RCON,Riverview,0.086546025882743,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
2381.0,5,2015,RCON,Riverview,0.0853126588192957,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
10646.0,5,2015,RCON,Riverview,0.083102295854968,Safe,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,9.0,1.0,1.0
3352.0,5,2015,RCON,Riverview,0.0785643623196624,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
5702.0,5,2015,RCON,Riverview,0.0710612583739076,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
31099.0,5,2015,RCON,Riverview,0.0506231281935468,Safe,gpa_gr_5_isnull,gpa_district_gr_5_isnull,read_normalized_gr_3_isnull,1.0,1.0,1.0
48229.0,5,2015,RKEE,Riverview,0.442307803145947,High,read_normalized_gr_3,gpa_gr_5_isnull,absence_gr_5,-4.1996405070238,1.0,-0.533333333333333
3976.0,5,2015,RKEE,Riverview,0.254519364022338,Low,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-1.8263680067176,1.0
48246.0,5,2015,RKEE,Riverview,0.25176136566763,Low,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,9.0,1.0,1.0
48555.0,5,2015,RKEE,Riverview,0.246975045206339,Safe,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,6.0,1.0,1.0
31121.0,5,2015,RKEE,Riverview,0.244958995824455,Safe,gpa_gr_5_isnull,read_normalized_gr_3,status_gr_5_open_enrollment,1.0,-1.24424456324626,1.0
31365.0,5,2015,RKEE,Riverview,0.244820941723724,Safe,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,9.0,1.0,1.0
10939.0,5,2015,RKEE,Riverview,0.241812926950033,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-1.33380201608801,1.0
28692.0,5,2015,RKEE,Riverview,0.234363188388348,Safe,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,9.0,1.0,1.0
2087.0,5,2015,RKEE,Riverview,0.232938849901623,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
7202.0,5,2015,RKEE,Riverview,0.224222346753613,Safe,read_normalized_gr_3,gpa_gr_5_isnull,status_gr_5_open_enrollment,-2.09504036524282,1.0,1.0
3972.0,5,2015,RKEE,Riverview,0.209067884271142,Safe,gpa_gr_5_isnull,status_gr_5_open_enrollment,gpa_district_gr_5_isnull,1.0,1.0,1.0
9152.0,5,2015,RKEE,Riverview,0.203845290981598,Safe,gpa_gr_5_isnull,absence_gr_5,gpa_district_gr_5_isnull,1.0,-0.533333333333333,1.0
12658.0,5,2015,RKEE,Riverview,0.198967345871614,Safe,num_pf_classes_gr_5,disability_gr_5_other minor,socstudies_normalized_gr_5_isnull,9.0,1.0,1.0
2589.0,5,2015,RKEE,Riverview,0.197463212674327,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
3314.0,5,2015,RKEE,Riverview,0.189637016365192,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-1.55769564819236,1.0
12423.0,5,2015,RKEE,Riverview,0.186820210859605,Safe,num_pf_classes_gr_5,status_gr_5_open_enrollment,socstudies_normalized_gr_5_isnull,9.0,1.0,1.0
174.0,5,2015,RKEE,Riverview,0.186574250041033,Safe,num_pf_classes_gr_5,absence_gr_5,read_normalized_gr_3,9.0,-0.333333333333333,-0.706899846195801
10562.0,5,2015,RKEE,Riverview,0.176124653823904,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
12805.0,5,2015,RKEE,Riverview,0.173713621726245,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
2623.0,5,2015,RKEE,Riverview,0.166302236291176,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-0.975572204721032,1.0
3313.0,5,2015,RKEE,Riverview,0.165180593397901,Safe,num_pf_classes_gr_5,absence_gr_5,socstudies_normalized_gr_5_isnull,9.0,-0.333333333333333,1.0
156.0,5,2015,RKEE,Riverview,0.162072222151997,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
5908.0,5,2015,RKEE,Riverview,0.154776151212375,Safe,num_pf_classes_gr_5,read_normalized_gr_3_isnull,socstudies_normalized_gr_5_isnull,9.0,1.0,1.0
27719.0,5,2015,RKEE,Riverview,0.153064864133821,Safe,gpa_gr_5_isnull,status_gr_5_open_enrollment,gpa_district_gr_5_isnull,1.0,1.0,1.0
3017.0,5,2015,RKEE,Riverview,0.146556843555447,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-1.46813819535062,1.0
5478.0,5,2015,RKEE,Riverview,0.145244387568717,Safe,num_pf_classes_gr_5,read_normalized_gr_3,socstudies_normalized_gr_5_isnull,9.0,-0.751678572616672,1.0
3991.0,5,2015,RKEE,Riverview,0.138455913960231,Safe,num_pf_classes_gr_5,socstudies_normalized_gr_5_isnull,num_stem_classes_gr_5,9.0,1.0,2.0
